document	label
친일파조상이 한 업적에 별얘기없이지나갔던것같은데, 옹호하듯..침묵 비슷하게..기사읽은 기억이	8
얘왜래띄어주냐 성형하고비호감인데	1
에휴 똑같은 레파토리~ 수술실에서 뛰쳐나오겠지~ 사골이냐 재탕삼탕 우려먹게~	8
"좌파꼰대들... 니들을 왜 그리 싫어하는지 알겠다 점점"	2,4
"왜 자꾸 짱개들이 들어오는거냐 대책 좀 세워라"	0
오징어 얼굴은 어쩔..	1
첨부터 박진희였어도 잘어울렸을텐데	8
얼굴크기 조막만한거 보소 캐부럽	8
"잇새끼는 진찐 원숭이 같이 생겼다 원숭이가 사람이랑 대화를 하자니.."	1,3
근데 갑자기 사람들 반응 달라진이유가뭐임? 이제까지 나오는 작품마다 연기력 욕먹던데 이번작품에서는 그나마 스무스해서? 비중도 별로없던데.. 기사는 메인에 엄청 걸리네	8
꼴 좋다! 다시는 대한민국 영토에 발 붙이지마라! 연예계도 불매 갑시다!	8
하여튼 한국애들 드라마에서도 8282 찾네 ㅎㅎㅎㅎㅎㅎㅎㅎ 드라마 좀 천천히 음미하면서 봐라...	8
왜 빤쓰만 입고 나대지!!.. 애엄마가???	5
턱이 왜저래 징그럽다	8
"별걸다사과하네... 한걱남자들 쿵쾅쿵쾅 야동못봐큰일났어아주.."	0,1,5
이런영화는 돈주고 보기는 아깝고 다운받아서 집에서는 볼만함 아직은 안풀린것 같은데 한달내로 나오니깐 여러분의 소중한 돈을 아끼세요^^	8
물낭비는 참네 좋은일에 비난할 꼬투리가 없어서 물낭비냐 물아까워서 비내리면 바게쓰 놓고 물 받아쓰는거 아니면 물낭비드립은 앤간쳐라 개어이읎네 좋은일하는데 참	8
개못생겼어요 언니 ㅋㅋ	1
설아 수아는 진짜 역대급 비글이다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	8
피해자말은 반바지를입고있던나에게 갑자기손을넣어 휘저엇다 아주 소설을써라 그정도면 그자리서 바로 신고해야지 남자가 개ㅂㅅ도아니고 갑자기 바지속으로 손을넣어? 소설을써라	3
50살이 다되어가는데 건강한 아들낳는 병헌이형 정자 클라스에 반성하며 제 부뢀을 탁치고 억하고 갑니다..	8
"니 아버지도 군대가기 전에 한번 사먹었을걸"	8
-	8
중국몽을 함께 꾸는 문빙빙ㅎ	2
"제원이는 신천지 신도거나 부모가 신천지인듯"	8
"아 돼지가 비만 성인병으로 곧 죽을듯 하면서 안죽네. 제발 좀 죽어라"	1
"예수쟁이들 무식하니까 예수니 하나님이니 믿고 앉았겠지만 생각보다 더 하구나 ㅉㅉ"	7
우리의 소원은 통일이 아닌데...어렸을때 시키니 불렀지 주입교육ㅎ	8
개독은 믿고 거른다	7
여자들 이성경 ㅈㄴ싫어하네 ㅋㅋ 열등감 때문임?	3
염병하네 역시 프로포폴답네!	3
"뇌가 홍어로 절여진 달창들은 당신의 논리적 반박에는 욕설을 달며 부정할 것입니다ㅋㅋ"	0,2
"니넨. 북조선이면 싹다 디졌어 남한이라 살았다 ..신천지 사이비ㅅㄲ들"	3,7
"아랫사람 따끔하게 야단치는데 의논하고 야단치나!!"	8
"수술할때 여러번 찌름니까"	8
"이런 돼지 같은 것"	1
"돼지같은 페미년들을 싫어하는거지 일반여성들은 좋아해"	1,3
화장 떡칠이라 하는데..화장 지운것도 비슷하던데,,	8
"늙은이 맹바기 밑에서 재판 관여 한것 실토하네 죽을날이 가까워졌나?ㅋㅋ"	2
얘는근데 인성이 별볼일없지않나?	8
"사진의 두 여자를 양다리 걸친거야?"	8
일주일을 어떻게 기다림 예고 주세요 ㅠㅠㅠ 뀨아커플 꽃길만 걷자 ㅠㅠㅜ	8
남한테 인정받을려고 방송출연해서 애쓰지말고 그냥 조용히 잘살면 됨.	8
남편을 망치는 지름길	8
내가 의심병인가.. 저 남자친구란 글은 그냥 악플러가 쓴거같은거같은 느낌ㅡㅡ	8
"대깨문새끼 김정은 물건 내놓으면 환장하고 달려가서 쪽쪽 ㅈ발아줄 새끼들 ㅋㅋㅋ"	2,3
"토착왜구들을 때려잡아야합니다.그리고 무능한 외교부를 물갈이해야합니다"	2
"중국몽 우리꿈. 중국고통 우리고통. 이게 재앙이가 꿈꾸는 나라."	2
설리ㅜ나가고 에프엑스 개폭망 ㅜㅜㅜㅜㅜㅜㅜ	8
여자35살이면	8
프로듀서들이 더하면 더했을텐데, 왜 잠잠?	8
"40대 이상 틀딱님들 사회생활 가능한가요?"	4
"4-50대 아재들 다같이 우울증 걸렸나배 ㅋㅋ"	4
국민 개판녀다. 백화점 갑질녀 또한 여성들	5
나만 필모좋았나..좋던데	8
"늙은 틀딱봉다리가 뭐래?"	4
죽어가는호랑이에 칼휘두르는 여우쇄끼!간신새끼덜. 유언이라도하게 놔둬라 잡것들아.슬프다	3
"잔짜 개 족같이생겼다고 말하지 않을수 없네"	1,3
최태준 진중하고 괜찮은사람 같더라	8
추자현씨 오보낸 또 그 스포츠경향 이네. 참 가지가지한다.	8
김치메갈페미년들 멧돼지년들이 몰려온다 !! 쿵쾅쿵쾅	1,3,5
"늙은 꼰대지만 맞는말이네 분명 정권바뀌면 지금 덮힌 진실 수면으로 올라온다"	4
이혼 찬성! 술버릇 못 고친다, 애들 억지로 델고 술마시러 다녔을듯..	8
"하아...부칸 부칸 부칸 부칸"	8
홍수현만 좆됏네 ㅋㅋㅋ 결별안하고는 국내활동 불가	3
"부시가 온다고 하구만 왜 발끈하고 염병이냐 일베 틀딱들아ㅋ"	3,4
"면상 ㅈㄴ 패고 싶네"	3
"전두환 대장군이 무장 홍어폭도들한테 자비를 배푼게 큰 잘못이다"	0
저 남자는 OOO 아지매가 뭐가 좋다고 ㅉㅉ	4
"달창댓글알바새끼 또 조작질하는구만...일베충보다 더한 쓰레기 달창문베충..."	2,3
정권바뀌고 방송 볼게사라져 망한게 사실이지.문재인이 문제다 포장만심하지	2
자랑좀그만하슈	8
진이 준이 형제탄생!	8
"저놈아 관상봐라 저런게 어떻게 ㅡㅡ"	1
"저 코리안 황인종 화상들~~ 니미 뭐하러 백인들 성지에 가서 빙신취급받고 다니냐??"	3,6
"돼지새키도 영 등신은 아니구먼 기레 ㅋ"	1,3
30대 아줌마들 집단으로 모여 모하는짓들이래 ㅋㅋ저렇게 늙지말아라들 ~	4,5
전진이어디야 듣보	8
홍진영 비판 댓글 성비보면 여자가 70프로 이상 그중 30대가 60프로 ㅎㄷㄷ	8
김하늘여자로 안보인다!반신욕도같이할수잇다!내한테남자랑똑같다 이년은!ㅋ	3
무슨 해명을해 ㅋㅋ 노래 나올 때마다 모두다 해명해야겟네 그럼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	8
"저 배씨도 훔친거라며????"	8
"다문화 혼혈들이랑 난민만 특혜주고 빈곤층 가족은 소외되는 나라"	8
"이러니 중국인이 이기적이란소리 듣지!"	8
고시원 사기꾼 규현도 조사해봐라	8
"쪽바리올림픽에 대한민국은 불참"	0
"도구는 무슨 그냥 쳐 앉지마 도태한남ㅅ...ㄲ들아"	2,3
영계남 먹 ㅂ. ㅓ개꿀띠	5
법적판단보다 한사람의 일방적 주장이 우선인 사회인가보네 ㅋㅋㅋㅋㅋ	8
"문재앙 머리부터 해체해라~~"	2
어쩌피 잘될거면서 튕기기는ㅋㅋㅋ	8
"가서니도 함 걸려보게? 걍 가마이써라"	8
팔자 주름이 이쁜여자	8
씻고나왔는데 안주니까 열받았것다...대표란 색히...모텔비도 썻는디...ㅋㅋ 그맘안다	8
한국여자들 질투 너무 추합니다 못생겼으면 마음씨라도 곱게 먹으세요	0,1,5
"조센.징일보 그새.기들 친일빨갱이새.기들이자나"	0,2,3
이거 다 의도하고 섭외하는 거죠? 방송국놈들 믿으면 안되는 거죠?	8
좌빠정권에 딱새들	2,4
ㅁㅊ짱개들	0
착한좌파는 죽은좌파뿐	2
조민기씨 가족분들도 악플러 고소하셨으면 좋겠어요 사람들 말이 너무심한거 같다 네티즌들아 네들은 가족없냐 진짜 너무하다 사람들 본인일 아니라고 말 함부로 하고	8
문재인은 sm비리조사해라.문재인은 일은 안하고 술처먹음서 휴가즐길려고 세월호로 감성팔이해 당선됐냐	2
"북한 모질이들아 쓸데없이 공해상에 미사일 쳐 날리지말고 미친척 쪽바리한테 좀 날려라"	0
카라가 저정도라면...	8
"국내짱개들 몰아내라 미세먼지 주범국 개짱개들 꼴도 보기 싫다"	0
결국 트와이스가 정부의 희생양이 되는구나..	2
"쿵쾅이들 딜도는 못잃어"	1,5
마약먹고 남자와 항문 섹수라니 너무 충격이다.	8
조만간터진다 이사건 그래서좃선일보에선 손석희까는거고 이제얼마안남앗다 너희들무너지는건....	3
"이런 쉑 키 에겐 한국인의 매운맛을 보여줘야해요"	3
"바로 돼지 처리하면 안되나?"	8
여자의 적은~~!? **구만~~~~^^	8
근데 너무 질질끈다 뜬금없는 로맨스가 너무 많니 나옴	8
3자들이 더 풀발기 ㄷㄷㄷ 하여튼 죠센징1년들 오지랖은	0,3
12살밑애랑 말하믄 말이통하냐?	8
남자들 다 싫어 죽어버려라 수지 힘내여	5
"돼지가 무슨 죄냐? 병에 걸린 것도 아닌데 죽임을 당하다니."	8
"금 태섭,표 창원 ,,,그나마 올곧은 진보정치인이고,,,나머지는 개 OOO 들이다,"	2
강미혜 너무촌티 못생김	1
지오 가창력은 확실히 역대급	8
오크녀들 그냥 드라마나 ㄷㅊ고 쳐봐 여자연예인 기사에 깝치지말고	1,5
ㅋㅋㅋ이제 무고죄로 역고소가자ㅋㅋ이미 네티즌들이 오달수 무죄인거 밝혔죠?	8
"씨 ㅂ ㅏ 미사일하고 조선하고무슨관계냐 한심한 ㄴ ㅗ ㅁ"	3
여긴 남편 사랑 못받는 유부녀들만 댓글 다나요? 왜 얘네 연애에 죽자고 달려들지 감정이입도 적당히 ㅎㅎ	8
"대깨문=조선족, 백수, 저소득층, 저학력 그냥 ㅂ신 집합소"	0,2,3
확실히댓글알바 가잇구나 개벼신들참많네 얼마처받고일하는지 다그대로돌려받는다조심해라	3
당연히 방탄이 받아야 하는 거 아니었나ㅋㅋㅋㅋ 뭔 아이유가 받아	8
저렇게 늘려놓고 흐뭇해 하겠지 ㅋㅋ 이민정 9등신 만들어놨네 ㅋㅋㅋ 한혜진이냐 ㅋㅋㅋㅋ	8
야 OOO 다 힘들어 꼴 까 압 떠 얼 지마 ㅂ1 이융시인 사람아	3
청소년 여러분...여러분들이 듣는 힙합이란 곡이 이런 힘찌질이들 만든겁니다.	8
이하늘은 뭐하러 나오냐??? 졸라 이미지 좋은척하고 안어울리게	3
국산자궁년들 수준ㅉㅉ	0,3,5
하늘은 왜 연기가 안늘어요ᆢ 채널 돌리게 합니다	8
"문죄인 제발 나가 ㄷ져주세요"	2
"중국 수준ㅋㅋㅋ 그러니 짱깨소리 듣지ㅋㅋ"	0
"남자도 레깅스 입구다니다가, 앞에 여자 레깅스보면 밑에 근육이 불쑥 ~~ ㅋㅋㅋ"	8
"ㄴ 베충틀딱 아갈묵념법 먼저만들자~~~~ㅋㅋ"	4
"한국에서 떠들지 말구 중국으로 보따리 사서 가세요~~ 짱깨 연애인들 모두~~"	0
"본질 흐리고 자기성찰이니 틀딱 나잇값 운운 하는니가 할말이 진짜 없구나"	8
"여자는 밤에만 쓸모있다고 누가 그랬자노?"	5
울랄라 임윤태는 암걸리고도 무대섰는데, 하니 덕분에 연금받으면서 일두안하네;;	8
"ㅋㅋ 개독교 개 미친 돌아이 목사ㅋㅋ"	7
"젊은세대로 바꾸라 왜 모르냐"	8
"문재앙 추종자새끼답게 대가리 클린하네 OOO 그냥ㅋㅋ"	2,3
"어제 밤에는 이 사기꾼 새끼 때문에 두통약과 소화제가 엄청 많이 팔렸을거다."	3
황금빛도 노잼이었는데 더노잼	8
어차피 미국놈인데 뭘그리신경써?	8
"문재인은 밖에만 나가면 뭐하나? 문재있다"	8
생각하기 나름이고 뭐 본인이 힘들면 힘든거지 그거 가지고 왜 배부른소리 한다 그러지? 글구 이종현씨 힘들다고 sns에 얘기하면 좀 나아져요? 이렇게 기사 나올 줄 모르고 쓴 글 인가요? 자유 공간이고 개인의 공간이지만 공인이라는 것도 좀 알고 계셨음 하네요 당신에 말 한마디 한마디가 어떤 결과가 나오는지 좀 아셨음 해요	8
애 하나 버리고..마케팅 하네..	8
503호 빨아대는 여편네일듯 안봐도 비도	2,5
"문빠들 용어로 이 틀딱이 지금 뭐라는거냐? 어이상실."	2,4
돈 많이주면 뭔들 못해	8
"30대 남자 한국 역사상 가장 쓰레기 사고방식을 가지구 있음. 한남 오브 한남"	0,4,5
"우기려면 정당한 근거로 따지던가..이건 뭐..그러니 쪽바리지.."	0
다같이 나와서 무릎꿇고 사죄하고 주말마다 산에가서 쓰레기줍기 봉사해라	8
윤할머니.. 말년에 왜 호강이냐? 유미덕 엄청나게 보네.. 만약 유미없음 남자들이 이걸 보것냐.. 차라리 뉴스앵커를 보지...	8
"메갈충들 남혐하려고 몰려왔다가 가해자가 여자라니까 바로 되돌아감. ㅋㅋ"	5
이 노땅은 누구냐 동네일용직잡부냐	0,4
모르고먹으면 맛잇긔 ㅇㅈ?	8
"응 칭챙총ㅋ 가장 미개하고 열등하고 ㅈㄴ 못생긴 똥양남"	3,6
설마?...이분이아니겠지?철저히조사해보고확실하면악플달아라이것들아	8
"그래 개박살나서 짱깨 대륙을 산산조각 찢어나야함."	0
유전자검사 키트로 함 해보면 아부지 인종 혼혈로 나올수도 있겠는데??	8
이새 . 끼 뭔데 어그로끌면서 실검에 있냐	3
ㅉㅉ	8
애 인상봐 겁나 못되게 보임	1
남자는. 여자를 잘만나야	5
무개념으로 유명한 젝빠순이들이 또 사고쳤네	5
"더불어민주당 목포 홍어 손혜원 나라꼴 잘 돌아간다"	0
나는 황형민에 한 표.... 비싼 차 샀는데 목숨걸린 일에 고장 나면 진짜 개짜증 날 듯	8
박시후는 그 사건 이후에도 잘나가네	8
근데 박성광씨 새로 차린 술집이 약간 룸싸롱 같던데 그건 누구 의견인가요?	8
"틀딱들 음모론도 차용하노 ㅋㅋ"	4
"중국이 아니면 일어날 수 없는 일."	8
미나 살좀 찌워라 ㅋㅋ 나이들면 어차피 빠질텐데.. 프듀 1회때 ㄹㅇ 입덕각 귀염상이었는데 머리 옆으로 묶어가지고 ㅋㅋ	8
이명박근혜 까지마라..여긴 그보다 더하다..지금 여긴 댓글부대 박사들 넘치고 넘친다..	2
보통년이 아니다..	8
와우~~박정민이 이리 많이 떴나? 연기력이야 최고지만 타짜주연이라니~~	8
가시나들아 니들은 평생 벌지도 못할돈인데 늦게라도 갚고 있는게 뭐가 그리 불만이냐 ㅉㅉ	5
"미 제국주의탓이라고 논리 이념 꿰맟추고 만들고 전파하는 정부...여기 또 있네요..."	8
말들 드럽게 못되게하네. 니들은 4명 안낳을꺼면 닥치고있어~~그런 마인드로 뭐 결혼은 할수있을지 모르겠다~~	3
"마누라 잘못둬서 고생이구나 뼛속까지 종북북조선 조국이"	2
3부보다는 4부가 더 꿀잼인데ㅎㅎ	8
49를 멍충하게 쫓고 있네 너두 국물마셔라 ㅋㅋㅋㅋㅋㅋㅋ	8
아역 별로	8
저처자 기억하기로 나쁜 유혹 뿌리치고 정직하게 사는 연예인으로 기억.	8
댓글들 왜이래 크게 빵 터지는건 없었지만 잘만 봤구만..에휴.	8
"공산주의하면된다 그러면 집값안정되고 온국민거지된다 중국도안하는 짓거리 하지마라"	0
"만지고 싶게 생겼네 빤스도 노란색 입었나?"	8
"사진만봐서 딱 자한당 늙은 9선국회의원상이네."	8
욕심내지마시오..한번에 훅 가니	8
와~~어딘선가익숙했는데지금이라승승장구하세요다음작품가즈아~~~~~~	8
"전광훈이가 목사면~~난 하나님이지~~까꿍"	8
"인조인간 로보트~네"	8
진짜 요즘 이것땜에 잠안자고 보네요 쵝오♥♥	8
현빈 점점 못생겨지네.. 어플 수준의 카메라로 찍는데도 뒤로가네	1
이 늙은이들은 또 뭐임? 사진만 봐도 이상한 냄새나네	4
"여기 저분 발끝도 못따라갈 한남들만 북적북적 모여있네"	0,5
"X주고 뺨맞았네 ..꼬소합니다.."	8
내로남불 ㅋㅋㅋ 개소리 하지 마라. 스크린쿼터 해도 우리나라 영화는 안 본다.	8
신선하네요 멤버들 합 좀 맞아가면 더 재밌어질 듯	8
"성공하려면 전라도랑은 겸상도 하지말것"	0
통일각?	8
"늙은것들이 배운게 없어 댓글도 유치원 수준이네... 그네 ..그네..그네.. ㅋㅋ"	4
우블리없는 동상이몽은 필요없다	8
"저딴 교회 계속 다니고 헌금하고 ㅉㅉ 한심하다 개독"	7
불쌍하고 억울하게 죽은 수많은 아이들을 추모해주는걸, 정치적인 생각만하는 박사모일베충들이 이미탄핵된 닭근혜년 욕먹는거에 부들부들해서 고인들과 유가족들까지 비하질ㅋㅋㅋ 니들은 벌받을거야 닭근혜는 이미 벌받고 있고	2,3
송혜교2세가 될feel이다	8
두번째면접과 세번째 면접이 너무갭이 커서그런지 3번째 면접볼때 눈살이 찌푸려졌음. 면접관들이 뽑는 인재상을 딱정해놓고 그 기준에 안맞으면 말하는도중에 말 듣지도않고 잘라버림. 두번째는 정해놓지 않고 열어놓고 면접을 보는 반면에 세번째면접은 참 별로였음. 물론 회사마다 원하는 인재상이 있겠지만 솔직히 저건 아니라고봄.	8
"뻥문 저거 짱개 간첩일까 리북 간첩일까?"	0,2
