document	label
느므~~~보기 좋아효^^ 뭐라 나쁜말 지껄이는 것들은그냥 냅둬여..저러케 살다 죽게 ㅋㅋㅋ	8
우짜라구..엣다 관심	8
질질끌지말고 신혜선 과거빨리 밝혀라 너무질질끌면 재미없다	8
골에 든거없는 빠수니들은 댓달지마라 ㅉㅉ 느와르분들응원합니다	5
어지간히도 못생겼든가 2번을 해도 못생겼네	1
원래예수님잉돈을그렇게 좋아했나? 다 목사배불리는걸 ..진짜 예수님은 그렇지 않을듯	7
여잔덴 안줘도 되는거 아닌가?여자라면 무조건 편들어줘야하는거 아닌가?	5
"중국과 한국은 우리 친구. 비슷한 성질 과 인성이라 반갑습니다"	8
아이유희열+정승환ㅋㅋㅋㅋ 뮤지션들 화이팅!!! 근데 승환군 동글동글 넘나 귀엽네요 이번 앨범 내박나세요~	8
개인사 공개에 아주 거리낌이 없구만... 기자 양반도 이혼하면 본인 기사 기재하나.??	8
아 자꾸 짱깨가 뉴스에 나오니 병에 걸릴것 같아.	0
"내가 늙은건가...처음들어보는 캐릭이네. 게다가 못 생김."	1
쓸수도있지~ 그럼 웃긴놈들이네~ 그럼 바다가서 소리라도 치까?	8
부담스러운 목소리라 여러번 듣기엔 무리가 있음. 노래는 확실히 잘부르지만 내 취향은 아님a	8
난 고현정 연기가 더 이상했음..근데 너무 최자혜 정면샷이 부담되긴해요ㅋㅋ	8
"미개하다 미개해 진짜 한국은 평생 일본의 발끝에도 못 미치겠다"	0
아이유...달의연인은말아먹고 이번드라마에서연기잘하기만해봐라....	8
이명박 박근혜건이 중요한데 이럴때마다 열애설이 1위 오르네 누가 누굴 사귀는게 뭐 중요하다고 범죄만 아니면 돼지..	8
도끼라면 언제나 리스펙트!	8
찾아보니 성형한거였네. 눈, 코, 턱까지.... 얼굴 전체 다했네;;;;;;	8
지롤을해요잉 ㅋ	3
애비충 커밍아웃. 애기가 쉬싸거나 똥싸서 시끄럽게 울면 '여보 시끄럽자나!~빨리 기저귀갈아!~' 이러고 뒷짐지고서 냄새난다고 빨리하라 옆에서 잔소리했겠지. 밤에 애가 울면시끄럽다고 짜증내고~ 애가 무슨 실수하면 '애가 왜이래? 왜이렇게키웠어?' 이 색히야~ 남의집자식아냐? 니새끼다	4,5
"문재앙.... 이 중국의 똥🐕 새끼야.... 중국인 입국이나 금지 해라.."	2,3
어떤 여자는 20년어린 남자친구와 손잡고 거리를 배회해도 아무도 눈치 못채고 연인인줄 알던데..이 부부는 너무 차이나는게 보임 남자말투도 너무 앵앵거리고..아무리 연상연하지만 비슷므리하게 보이게 노력좀해라	4
기사내리세요. 이미 법원 판결나서 이현주의 범죄사실이 공인됐는데 왜 이런식으로 기사내요? 그리고 이현주의 범죄행위가 동성애 혐오의 이유가 될 순 없습니다. 이현주를 욕하며 동성애를 욕하는 당신들도 이현주 같은 가해자라는 걸 명심하세요.	8
"민경욱때문에 민주당지지율이 올라가는구나 미통닭들아 더 날뛰거라ㅋㅋ"	2
"걸레는 빨아도걸레네 걸레속에 기생하는 좌좀이지.ㅋㅋ"	2
이게 나라다 문재앙	2
99년즈음부터 엠비씨엔 명작드라마가 많았다 네멋대로해라 허준 대장금 상도 아일랜드 내이름은 김삼순 하얀거탑 등등 이명박 정권때 부터인가 슬슬 재미없기 시작하더니 개막장 드라마 같은 이상한 스토리나 방영됐지 그나마 골든타임은 선전했고 개과천선은 갑자기 조기종영 되는 이상한 일이 벌어졌고 여튼 드라마왕국이란 명성을 다시 되찾기 바란다 주옥같은 OST는 덤	8
누구한테 쓴겨??? 누가 괴롭히나??? 왕따 당하나???	8
연기자가 연기 할때나 프로다우면 됐지 일상생활에서도 프로다운건 뭐냐? 논리전개가 어거지프로네...ㅡ ㅡ;;	8
"나라를 위해서 전부 옷을 벗어라"	8
"이왕 올리는 거 화끈하게 2만원으로 올립시다"	8
글쎄… 나도 그냥 여기있을바에 미국가자했음 좋다고따라갔을거같은데	8
김국진은 보수적이고 옹고집 성격이고 강수지는 예민하고 까탈스러운 성격인데 둘이 어떻게 부부로 산단 말이냐?	8
"일본=쪽빠리 왜놈 한국=종놈 미국=양놈 중국=떼놈"	0
남자들은 이런애 왜좋아하지?	8
"20~30대 남자가 민좃당 문재앙 조국 지지하고 응원하면 꼬@추 짜르고 자@살각"	5,6
30대 여자들 단체로 열폭중ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	4,5
소오녀시대 ㄷㄷ	8
"그냥 나와라 중국의존도 없애고 다른나라로 가버려"	0
"여성 혐오하지 말ㄱ라..ㄴ들은 윈숭이가 낳은 ㄴ들이냐.."	3
둘이어쩜 추남추녀 풉 한명이라도 인물있어야지 애얼굴 안봐도 풉	8
연기하는건 당근이고정신교육하는곳 보내자연예인들은 진짜 문란하고한국참 살기 힘드네	0
트퀴벌레들 남에 가수기사에와서 시샘질이야 ㅋ	2
여자들이 주작질 하는거같은데 김감독님 믿습니다.	5
지금도 인조인간인데 ㅋㅋㅋ 얼마나더해야 만족할려나	8
팩트: 전북사람들도 전남광주 싫어하고 무서워함	0
꼬꼬마들끼리 잘만났네..ㅋ	8
누나 홧팅	8
머리좀단정하겠다녀라 그리고입술에피어싱OOO	8
냄새나는 동남아 미개인은 너희나라로 가라..	0
노린건가...ㅋㅋㅋ	8
"짱깨가 무슨 댓글놀이하고 자빠져있네. 스스로 착해진 짱깨만 칭찬해"	0
ㅂ ㅅ 옆차기를해라 남자놈이 주절주절변명만. ..	3
손예진은 단발 머리가 이쁘네여	8
"믿지 못할 여론 조사 이 정부는 선동 조작의 달인인데 신뢰가 무너짐"	2
진짜 못생겼다 ㅋㅋㅋㅋㅋ	1
세상에서 제일 짜증나는 드라마	8
댓글에 시어머니들 많을줄 알았다.. 냅둬 그냥 지몸뚱이고 지새낀데 어련히 알아서 하겠지	8
아직 의혹인데 사실마냥 떠드네 .. 이런일 한두번이냐 ..	8
어째 드라마가 맨날 노땅녀와 젊은 남자야.. 작가가 노땅이라 그런가	4
대한민국이 연예인까지 좌빨천국으로 변하는구나~~이나라를 어찌할꼬.	2
남자분들도 희롱 많이 당하고사실텐데요~앵앵거리면서 친한척 팔짱끼는 여자들..팔근육 멋찌다고 만져보자는 여자들..내가 백화점서 일을 오래해봤는데 아줌마 알바들 젊은남자직원들보면 입이귀에걸려서는 자기남편 은근 까면서 밤생활 얘기하고..이런거 다 희롱 아닌가??당해보신 남자들 미투외치세요!!	8
"디씨 메갈 일베 루리웹 다 ㅈ같은 애들이지 특히 메갈일베는 쌍두마차고"	3
"베댓 보니까 틀딱충 밖에 없네 ㅋㅋ"	4
부리워서 머라하는것들 니 앞가림이나 잘해	8
"이래야지요. 가슴 먹먹합니다"	8
여자가 말하면 다 진실이 되는세상. 김흥국은 무죄 받아도 사회에서 매장 당하게 생겼네 벌써. 매장 당했나?? 이러니 펜슬룰을 하는거지. 남자만 개불쌍 하네	8
알고도모르는척	8
타라나버크 사람얼굴.특히 여자얼굴이아니다	1
어차피 ㅈㄴ 노잼이었다 슈퍼맨이 돌아왔다를 2시간반동안 방영해주라	3
와 여자 걸그룹 기사에 여자가 48% ㅋㅋㅋㅋㅋ 진짜 어지간히 남자한테 인기 없나보다	5
성상품화 맞아;	8
"문슬람 수준 무뇌 틀딱 빨갱이 ㅋㅋ"	2,4
"전라군산 새만금 에 격리하라"	8
"미친정권 미친나팔수 그냥 김정은한테가라 자유민주주의대한민국으로살아가게"	8
솔직히 아들 태어나면 두딸들은 부모 조부모에게서 찬밥되겠네요	8
이뻐지긴 괴물같은데이런기사 일부러 올리는듯 ㅋㄱㅋ	1
또 재밌음ㅋㅋ	8
"절 라도에서 여기 돈벌러 온놈들 엄청 많아"	0
"얼굴 조꺼치 생겼네~~~ 눙깔 쥐색끼 만큼 더럽게 생겼네~~~"	1,3
도대체 하루가 멀다하고 개인사진올라오냐 기사아저씨 웃긴다	8
"아재여 인생 덧없다.."	8
두 주인공은 위주로 나왔으면 좋겠어요...두주인공 연기는 너무 좋아요^^	8
이딴프로없어져 보기싫다 이딴애들은 연결안해줘도 지들이알아서간다	8
댓글 다 고소미 먹는거 아님??	8
"스모 선수가 뭐가 건강하냐? 비만 돼지들이지. 당뇨에 심혈관 질환에 합볍증 달고 살건데"	0,1
깔년아 눈탱이 치워 못생겨가지고	1,3
여성팬분들이 와서 난리네근데 박보검 연기 못하던구만 쯧쯧	8
이다문(이게다문재앙때문)	2
화교짱깨새끼 연보기ㅋㅋ	0,3
그치??많이 부럽지??저얼굴에(난 귀엽다생각들지만) 여자들 사랑 다 차지하고 미국 시민권자에 예쁜고 어린 여자친구에~남자들 부러워서 어쩌니	5
"ㄴ니목을걸어라.전라도..빨갱이시기들..광주때 절라도 씨를말렷어야됫는데"	0,2,3
갑자기 뜬금없는 박신혜 연예설 기사라.. 혹시 현 박근혜정권의 탄핵정국을 덮기위한 정치권의 거대한 음모가 아닐지 우려됩니다. 제발 이번주말도 박근혜탄핵을 위한 촛불시위에 동참해주세요.. 묻혀서는 안되요..	2
수지 연기하지마라 발연기 보고 싶지 않다	8
근데 현재 가장 기여중인 사람은 윤아같다	8
같은 여성으로서 페미들이 주장하는 한남의 범주에 방탄도 포함 되는데요 여기에 대한 입장은?	5
14년이면오래살았네뭐요즘유명인들10년도안사는사람태반이니	8
"중국은 진짜 먹는걸로 장난치는거에 이골이난다.증말"	8
이승기 진짜 귀엽다숨 넘어 갈뻔했다 웃겨서	8
"멀쩡한놈이 실성을 했나 글자도 알면서 왜그래 세수하고 정신차려"	8
"이명박그네가 광주가서 저랬어봐 홍어 새킈들 벌써 광화문으로 다 쳐 모였지"	0,2,3
하현우 아이돌은 가수로도 안본다거 했던 사람이자나	8
듣보잡인데 굳이	8
남자랑 여자랑 둘이 밥먹으면 연애냐?ㅋㅋㅋㅋㅋ 모쏠들 망상보소 ㅋㅋㅋㅋㅋ	8
"이낙연이는 정경심이 년만 여성이고 박근혜 최순실은 여성으로 안보이지?"	2,3
남연갤에서 시작된 이 사태는 평소 워너원에게 열등감과 악감정을 가진 특정집단에 의해 부풀려진 사건입니다. 특정단어를 워너원에게 프레임씌우고 허위사실을 유포시켜 그룹과 멤버에게 심각한 피해를 입혔구요. 증거를 들이밀자 이제는 멤버들간 이간질과 의뢰한 영상이 조작됐다는둥 잘못없는데 사과는 왜했냐는둥 스탭들을 막대했다는둥 멤버들 인성을 물고 늘어지며 마지막 발악을 하고 있습니다. 의뢰기관에 대한 허위 사실도 유포하고 있습니다. 정말 답이 없는 사람들이죠.댓글 남자비율 40% 참 놀라워요! 워너원에게 이리도 관심많은 남자들이 많습니다^^*	8
수홍어머니 귀여우신데 박수홍 결혼반대하시더니 결혼하라는거보면..참 ㅋㅋ박수홍클럽다니고그러는거 일부로그러는어같음 더 보란듯이	8
진짜 내가 다 속상하다..ㅠㅠ 백지영씨 행복했으면...	8
내가 존박이 조여정한테 날린 드립때문에 이후 tv에 조여정 송지효 이엘 신소율 나오는 프로를 못본다. 원하지 않는데 자꾸 자동으로 쟤들 유두가 생각나서 ㅡㅡ;; 제발 여배우들 가슴탈의 하지 말자 나 힘들다	8
"진중권 너나 찌그려져라 이상한게 길쭉히 생겨가지고"	1,2
조세호, 양세형이 들어가서 문 닫는거,,	8
"족바리 개쉐.ㅡ 야 안논다 니들하고."	0,3
난 막달까지 힘든직장일 끝까지 했는데~ 임신이 힘들긴하지만 그것도 못할정도는 아닌데~~그리구 며느리가 안하면 연세드신 시어머니가 그일 다해야하는데 그럼 그시어머니는 안힘든가? 차라리 명절을 없애야한다~ 집안 식구들이 모이면 누군간 밥을 해야하는데 ~ 그럼 누가하나 그걸~ 시어머니도 그집안의 며느리였다~~~ 나도 시댁가면 일다하는 며느리지만 일년의 그며칠 못견디고 징징거리는것도 잘못된거 같다~~	8
술 담배에 쩔어 사는 년들 보면 어이가 없다 여자로 태어났으면 최소한 깨끗하게는 살아야지 왜 그렇게 더럽게 사냐 걸레도 아니고	3,5
"솔직히 니 죄는 어떻게 할건데?"	8
발연기 쩌네	8
디스패치같은곳은 좀 사라져야할 사회악이 아닐까	8
"앗따 얼굴 하난 존나 잘 생겼네."	8
"여기도 문재인까는 세키들 많네 바부들 정신차리라"	3
와 3억 ㄷㄷㄷㄷㄷㄷㄷㄷㄷ 부럽다....엄청 벌었네	8
축하해요~!!행복하세요	8
유시민작가님 정치성향을 좋아하는건 아니지만 인간적인 면모와 지식은 본받고 싶습니다.	8
현비님아까워요~~~하필 나이도많은 늙은여우한테..더어리고이쁘고착한여자많을텐데..	4
난 저얼굴로 저러케 안살듯	8
남자들 다그렇치 안그런남자인겠나 ㅠ대성이보고뭐라고하는건아니지안나요 ㅠ	8
진짜 좋으시겠다...보검이가 찍어준 웨딩촬영이라니	8
성형했구만	8
"20대30대 진골페미 한녀세대는 절대 결혼못함. 포기해라."	2,5
ㅈㄹㅈㄹㅈㄹㅈㄹ ㅎㅎㅎㅎ	3
근데 얼굴은 못생겼다	1
황재균 ㅅㅅㅁㅅ...	8
사겨라 걍 인정	8
나도 이뻐져서 남자 좀 꼬여라 ㅠ	8
대비가 눈치 진작에 챘지 높이 올라가서 뚝떨어져야지	8
"틀딱이들 댓글잔치 하네 ㅋㅋㅋ"	4
아옳이 실물보면 하관이 넙데대함서주원 눈 낮네	1
"돼지대가리가 ㅋㅋ 누구보고 소대가리래 ~ㅋㅋ 추석제사상에 다 올려놓면 볼만하겠네 ~!"	1
"달창새키들 지들이 뭐라도 되는줄알고 나대네 ㅋㅋ 애미터질때 머리도 터졌냐 전라도?"	0,2,3
나보다 못 생기고 별로네	1
"생긴꼬라지하고는 OOO"	1
짱깨말 듣기싫다	0
참♡따뜻한 마음얼굴만큼 이뿌네용♡	8
"저. 쪽바리 새키들. 도와주지마라. 자존심도없냐,"	0,3
결혼했다고 아줌마 다됐네	8
"ㅋㅋ짱깨년들 즈그땜에 이지경이됐는데 미안하긴커녕 ㅋㅋ기도안찬다"	0,3
"ㄴ 이 OOO 틀딱이들은 죽어야한다 진짜 개같이 선동당하고 선동질하네ㅋㅋㅋ"	4
이무송 바람 핏나보네. 노사연이 집착하는거 보니까 믿음을 못줬구나	8
"관상이 성폭행 하게 생겼어"	1
금붕어같다 ㅎㅎ	8
폭풍 성형이구만 무슨 다욧 ㅋ	1
"응~보수에서 세종대왕이 후보자로 나와도 안찍어줘~이게 3040 들의 마음이야..."	2
어떡하나 송은이 보니 김생민생각이 너무나서	8
숯불돼지갈비는 명륜진사갈비	8
어휴 미투운동 그만하자좀 ㅡㅡ 사람이 죽었다 이거땜에	8
남진 등 전라도 비대위	8
얘 문재앙 빠자나.. 문재앙 믿고 버티는거	2
"자멸당 입당 기자 회견이야 ㅋㅋ 관상이 딱 자멸당 당원이네"	2
남자도 간혹가다 보이긴하는데 여자들은 뇌안거치고 말하는애들 간혹보단 널렸음	5
"국산품이 가격을 낮춰야 소비자가 고민을하지. 짱개는 싫지만 미에로는 좋다."	0
"쪽바리들 목적 달성 했으니 치고빠지네"	0
뭐래 한기총에서 천주교도 이단이라 했는데 니종교 내종교 따지지 말고 선하게 살면됨 여기서 쓸데 없는말 하는인간보다 유진씨가 더 착한거 같음	8
뭐가 무서워서 왜만나? 유부남도 아니고 너것들이뭔데 편진본 ? 곽도원이 잘나가니깐 연희단 패거리 로? 성폭력? 장나해 미투 본질흘리지말고?	8
"이래서 수꼴은 늘 틀딱 취급 ㅎㅎ"	2,4
"그냥 못생김ㆍ전생에 무슨죄를 지었길래 여자얼굴이 그리생겼냐? 사랑은 해밨늬?"	1
"중국의 부역자 ㅅ ㄲ들"	3
폐지해라 재미도없는거	8
소재 좋고 연기력도 괜찮은데 후반부 스토리에 집중력이 현저하게 떨어진다.	8
미국은 마약 약물 문제가 너무 심각함	8
"이 와중에도 자한당은 쪽바리 한테 잘보이라고 쥐랄하고 있으니..."	0,2,3
"남자 생긴대로 노네... 쯧쯧"	1
똑같은 년놈들..ㅎㅎ 남양유업도 만만치않잔아! ㅎㅎ	3
"어딜가나 586꼰대들이 청년들 앞길을 막내"	4
승리가 무슨죄냐?마녀사냥적당히하자	8
"일본 걱정은 중앙이 훨씬 조선을 앞서는 듯 ㅡ"	8
생각좀하고살아라머리빈 전라도인아	0
"주먹으로 맞다이 자신 없으니까 칼 쓰는 비겁한 한주먹거리도 안 되는 꼰대"	4
조낸 악플러들 쩌네 그냥 보면되지 손꾸락을 확마 키보드 못치게 해뿔라	3
영자언니 일상 모습이 더 재밌고 넘 매력있어요~나두 매니저하고 싶음..ㅋㅋ	8
